session,visitor,dt,custno,category,event1,event2
166934,331035,2017-02-12 07:14:21,238,2,,2
809310,180233,2016-07-21 16:51:12,30942,3,,7
1648090,332079,2017-03-23 12:58:48,69170,2,1.0,1
1302306,119783,2017-08-31 14:37:46,11622,3,,7
3372039,104215,2017-04-26 10:05:02,64284,2,,7
127441,280727,2017-06-25 06:44:47,3075,3,,4
621658,290073,2016-02-04 20:56:43,11289,3,,7
890247,51419,2017-12-11 17:19:05,3578,2,,3
1165429,154995,2016-04-17 18:25:23,7008,3,4.0,7
3165186,281156,2017-08-09 18:41:21,70946,3,,8
3689297,227963,2017-09-17 12:48:16,14602,3,,7
262179,204803,2016-04-26 14:24:04,60772,3,1.0,7
3614893,212337,2016-05-12 11:29:05,38670,3,,3
2251275,131723,2017-01-09 08:23:10,4073,3,,1
3132492,295893,2017-12-11 14:34:09,69056,3,,7
462835,406384,2017-03-11 16:04:46,68142,3,,1
359351,328738,2016-09-02 13:45:50,71042,3,2.0,7
1950414,83908,2016-04-06 18:24:27,67555,2,,8
2539222,411081,2016-07-16 15:46:12,45517,3,,4
2691569,359233,2017-06-15 11:42:17,29441,3,,8
1718723,407836,2017-06-22 13:43:34,61132,3,,7
1297677,430307,2016-07-05 14:33:17,7142,3,,7
3255456,182602,2017-03-26 21:49:03,9192,3,,8
3721492,227,2016-01-06 14:57:48,16871,3,,3
2582431,56445,2017-06-14 11:56:36,19,3,,7
3576506,56176,2016-12-10 22:45:03,29739,3,,4
3073681,2880,2016-11-15 21:28:40,26666,2,,7
2092171,111658,2016-06-05 13:23:44,22686,2,,3
740692,461587,2017-05-02 17:16:51,12844,3,7.0,1
2876452,210969,2017-03-28 09:59:08,59169,3,,7
3434597,179231,2016-12-27 19:15:26,21411,3,,3
3700925,430705,2017-11-22 07:38:23,18810,3,,10
2565968,340040,2016-12-29 11:34:09,28490,3,1.0,7
290730,310184,2017-03-18 11:38:02,9725,2,,3
2133788,382949,2016-12-30 21:39:40,61098,2,,1
1655901,203985,2017-08-27 09:40:12,36646,3,,1
3261313,185974,2016-05-23 12:11:13,58182,3,11.0,7
3323841,312060,2017-08-23 16:58:27,71275,3,,9
1537216,308374,2016-05-29 11:41:55,53491,2,7.0,1
1362248,153778,2017-02-03 06:46:33,63855,3,,5
3720185,160053,2016-01-27 12:14:27,59654,3,,8
2934732,255691,2016-12-18 15:17:05,23803,2,,7
2065331,79623,2017-04-04 12:14:00,69573,3,,7
3571767,405169,2017-12-12 19:08:12,69379,2,11.0,7
2812080,49,2016-01-06 13:05:13,65301,3,,7
822838,309022,2016-02-29 07:53:36,67575,3,,7
2627416,334391,2017-11-14 08:04:53,44818,3,,1
2376384,157425,2017-09-30 15:06:16,59916,3,,4
960617,460729,2017-05-01 14:23:56,70098,3,,8
2339195,56555,2017-09-16 06:34:48,12618,3,,3
2131729,457500,2017-11-16 09:56:29,29936,3,,6
1423558,489823,2016-01-12 07:52:01,11690,3,,7
572720,435313,2017-06-16 09:45:57,64489,3,,1
976593,480627,2017-03-25 16:02:42,64398,2,,7
2291966,26433,2016-10-16 16:54:56,59290,3,,5
601786,211778,2017-11-28 10:55:31,24993,3,,1
3691461,457088,2017-12-06 05:25:26,44552,3,,8
583698,482411,2017-09-08 09:52:56,2758,3,2.0,1
2606693,166614,2017-03-26 16:23:24,40683,1,4.0,7
566485,359130,2017-12-06 14:58:49,28647,2,,7
3581650,328840,2016-08-01 06:36:59,1369,3,,7
3051296,258604,2016-11-27 13:30:09,15501,3,,6
373388,207097,2017-10-14 08:30:05,70544,2,,1
2181742,303458,2017-06-18 17:53:15,63765,2,,8
1727306,106506,2017-10-15 17:02:54,66934,3,,8
3467008,463999,2016-11-08 20:24:41,528,3,,8
480435,179538,2016-08-07 18:25:36,71158,3,,5
1068678,103855,2016-04-09 18:55:45,29391,2,,7
3505001,482419,2016-12-01 17:23:55,37883,3,,3
1392143,284908,2017-12-07 16:51:59,25153,3,,5
3380916,272152,2017-07-19 06:59:10,58540,3,,4
1146605,157183,2017-11-19 06:11:18,66731,3,,7
1997319,103858,2016-02-14 09:52:11,45844,2,,6
3720846,388202,2017-05-11 17:43:02,36634,3,,8
1554252,154008,2017-06-07 14:33:57,63026,3,,8
796451,415002,2016-10-12 18:02:45,15999,3,,8
720627,29989,2017-02-16 08:32:03,17519,2,,1
1125521,228500,2017-12-27 13:11:50,36481,3,,1
3255528,371680,2016-10-17 10:12:57,50422,3,,7
669265,13866,2016-01-05 11:02:24,48459,3,,8
1952336,241940,2017-05-10 19:21:34,62156,1,,4
3199383,431492,2016-04-28 18:48:40,24013,3,,9
795059,279954,2016-06-14 07:55:59,26411,3,,7
2696905,229632,2016-11-09 15:16:40,2466,3,,3
3098141,53137,2016-03-20 22:05:11,20963,3,,8
2386621,30888,2016-03-20 17:22:58,41797,3,,7
2970781,25398,2016-09-07 04:56:22,23459,3,,3
415836,432197,2017-08-31 14:43:28,17137,2,,7
2365309,229308,2017-05-10 04:02:40,713,3,,9
982767,9462,2017-01-08 12:12:43,3827,3,,3
3619299,42055,2016-01-19 07:30:06,2281,3,2.0,7
2555897,332606,2016-03-28 07:30:44,47412,2,11.0,7
3264772,430262,2017-05-24 10:49:39,64328,3,,3
349152,308596,2016-11-09 21:31:16,522,3,,7
1345228,65025,2017-04-18 06:46:39,45884,1,,8
2896647,482738,2016-05-27 11:44:35,8150,3,,7
1701942,135101,2017-01-26 05:58:53,19195,3,,3
1831305,455523,2016-11-14 16:13:51,68123,2,,6
3509660,338490,2016-03-18 17:46:57,69795,3,,3
2580685,53613,2016-04-12 08:14:34,66487,3,,4
3296511,9152,2016-04-08 12:45:57,10642,3,,3
3744530,279865,2017-12-31 19:30:36,39372,3,8.0,7
1007005,24,2016-07-12 22:02:20,57954,3,,7
864101,465973,2016-12-22 20:39:19,62684,2,,8
2196280,368022,2016-02-17 06:05:34,14677,3,,8
2404870,500622,2017-07-26 21:34:01,7816,3,7.0,7
2646928,178392,2017-07-06 12:45:22,1014,2,5.0,7
2330535,407696,2017-01-28 11:24:53,23970,3,,3
1027406,205930,2017-01-29 12:32:54,53448,3,,4
2295652,77529,2016-09-04 11:07:13,60360,3,,6
1758187,136426,2016-06-26 13:17:46,5914,3,,7
644639,406704,2016-03-01 12:06:00,66293,3,,3
2200982,461815,2016-12-28 07:30:01,11588,3,,7
1322631,475825,2016-03-29 18:28:49,14174,3,6.0,7
885050,216818,2016-08-28 22:14:35,68903,1,,9
424769,28796,2017-10-07 07:26:23,20547,2,,9
644566,306016,2016-08-23 04:14:40,43598,3,4.0,7
3497233,461054,2017-04-13 10:58:19,69932,3,,7
2023792,483357,2017-06-08 20:33:32,25071,3,4.0,7
1806244,408898,2016-03-12 21:24:27,60507,2,,3
886816,103370,2016-11-19 14:05:10,36907,2,,7
2755391,51986,2016-07-25 11:14:18,66098,2,,2
1886214,489517,2017-09-11 00:01:17,11070,3,,4
128322,161321,2017-08-02 05:59:52,14532,3,,7
558462,269436,2016-01-02 14:16:21,46412,1,,3
784019,490804,2016-03-18 04:37:30,21472,3,,4
2830272,102747,2017-11-05 15:51:25,4666,3,,4
2989847,5851,2016-09-28 03:48:13,9742,3,,4
2828828,170254,2016-11-07 08:47:57,27592,3,,9
3382406,375416,2016-05-04 05:54:10,21516,3,,7
2670898,308974,2017-07-30 16:29:22,24735,3,4.0,7
2029821,128256,2016-12-10 15:51:43,67554,3,,7
1408937,1307,2016-12-14 08:14:40,16552,3,,9
3517181,226829,2016-07-05 06:41:39,3610,3,,7
2237955,116105,2016-09-07 21:21:32,50208,1,,9
2502002,457953,2017-02-18 18:07:19,14754,3,8.0,1
2002651,432294,2017-01-16 08:19:27,60820,2,,2
952161,261528,2017-01-03 10:07:37,68543,3,6.0,7
476310,357217,2016-09-12 15:44:38,399,2,,1
305787,256529,2017-08-27 07:44:17,13755,2,1.0,5
344475,457009,2016-04-02 12:01:30,44811,3,,7
1947376,191710,2017-06-18 06:15:47,41437,1,,3
3381776,409887,2017-09-12 13:32:58,61296,3,,4
3169930,179876,2016-08-13 19:58:52,65404,3,,8
258208,313682,2016-03-02 06:01:53,7680,3,6.0,7
3124037,205337,2016-03-15 08:16:21,29197,3,,9
2449732,385596,2016-06-09 08:44:50,62898,3,11.0,10
3236996,77506,2017-09-10 11:12:53,67796,3,,7
1821962,2400,2016-12-22 21:46:01,66899,2,,3
1795379,182991,2017-10-27 11:15:22,32019,3,,8
2822450,441777,2016-03-28 07:39:22,9159,3,,7
249869,334549,2016-05-18 19:09:48,18818,3,,7
457485,328683,2017-07-13 20:44:46,58432,3,,5
1753049,429841,2017-08-22 13:11:56,54236,3,,8
3199789,1032,2016-05-17 10:34:46,22560,3,,7
2344495,138264,2016-12-30 08:08:30,62704,3,,7
164281,455391,2017-01-06 12:11:42,58153,2,,9
3006517,236333,2017-12-28 10:31:25,63269,3,,4
2424319,129756,2017-10-08 18:12:02,62648,2,,7
1986205,457494,2016-07-31 15:53:49,36641,3,,1
3152328,79113,2017-08-24 05:27:05,68208,3,,7
2330249,185309,2016-06-21 17:41:30,46746,3,,7
3572641,28432,2017-02-25 14:05:22,8098,2,,7
1599395,157521,2016-07-19 20:04:50,15782,3,11.0,7
3506895,132619,2017-03-10 11:17:56,39531,3,,4
480602,155555,2016-12-10 14:58:29,31074,3,,5
3184764,18184,2017-01-22 17:14:41,6170,3,,7
1270202,145652,2017-11-08 12:29:13,33898,3,,1
1953984,134030,2017-06-07 13:26:13,13300,2,,7
1985279,483921,2016-03-30 13:49:08,68250,3,4.0,1
1205656,310268,2016-02-01 08:26:53,31210,2,,7
2277422,328944,2016-09-22 04:59:48,54895,3,,5
3397680,237358,2016-10-02 20:31:24,65593,3,,9
406052,414167,2017-02-21 16:30:27,63966,3,,7
1179982,461462,2017-01-16 10:00:26,27953,3,,7
3126564,64049,2017-06-16 09:40:58,14050,3,,7
3536942,438380,2016-01-01 19:30:34,60398,3,,7
1744993,482499,2016-04-30 13:46:07,68300,3,,8
1759594,26073,2016-12-27 18:08:58,25646,3,,3
2935342,76496,2017-09-22 22:07:47,45983,2,,7
1645933,331191,2016-02-13 19:20:22,4859,2,,2
862137,75506,2016-01-21 18:42:48,45591,3,,4
1520629,6660,2017-12-08 20:49:41,23421,3,,6
2532131,305070,2017-06-15 07:24:50,14560,3,7.0,7
164532,282538,2016-10-15 19:08:28,61350,2,,3
1678898,429749,2017-11-21 17:41:10,17791,3,,1
3078105,127567,2016-01-03 12:14:44,33243,3,,2
2439140,476315,2017-11-20 10:21:31,43604,3,,7
1521815,305594,2016-01-11 10:53:10,53998,3,,1
2962960,145381,2017-03-22 08:31:23,3150,3,,10
2170962,388591,2016-01-09 13:52:00,5522,3,,4
2576183,421385,2017-03-20 08:30:07,63116,3,,7
2350064,406811,2017-12-09 13:55:26,29453,3,,7
85667,261490,2017-12-10 07:33:23,67280,3,4.0,7
1060703,200022,2016-04-08 07:41:39,70643,3,,4
922487,158225,2016-01-04 16:56:42,49078,3,,5
486010,87781,2016-11-05 17:31:48,33315,3,,7
2218860,404854,2017-08-20 18:56:04,44784,2,,4
3669596,406364,2017-03-23 08:06:40,59299,3,,7
2456101,50600,2016-03-27 15:54:21,63413,2,,10
3640333,482324,2016-03-18 14:12:49,50594,3,,3
850137,308991,2017-03-04 08:27:52,22705,3,2.0,7
835381,208801,2017-11-13 13:11:17,30616,3,11.0,7
642544,284938,2016-11-20 18:58:01,47860,3,,4
550505,383798,2016-12-20 19:30:42,42636,2,,3
3746724,480040,2016-03-21 10:47:52,69215,3,,7
2337807,329040,2017-11-26 19:05:34,70703,3,,3
1643834,3229,2016-10-08 19:43:26,30681,2,,5
1694114,50831,2016-03-01 04:56:04,18286,2,,7
1235470,129080,2017-10-04 08:29:24,30116,2,,5
742177,101078,2017-09-27 11:12:36,69208,3,,1
2408373,424533,2017-11-26 10:07:47,7341,3,,7
353301,205139,2017-11-29 06:21:32,713,3,,4
2019654,132034,2017-12-28 04:31:38,37021,3,,3
423444,103957,2017-08-31 05:40:51,30557,2,,9
625230,284959,2017-10-26 09:58:04,23602,3,,3
3428460,430721,2017-04-22 11:28:36,59007,3,,3
659149,482964,2017-08-25 06:38:12,10915,3,4.0,7
2629527,216749,2016-11-30 18:56:39,46880,1,,7
2722077,306137,2017-07-07 11:16:50,42055,3,,4
1039448,400850,2017-01-19 08:12:38,18625,3,,7
1426640,460972,2017-07-06 22:53:03,47709,3,,8
406124,365660,2016-09-21 15:15:41,52563,3,,4
3357125,483338,2017-11-04 12:31:30,32183,3,2.0,7
236467,262797,2016-11-25 07:40:13,43957,3,,7
986822,457209,2016-11-25 16:42:35,32766,3,1.0,7
2951945,408268,2017-11-26 16:27:13,43477,3,,7
1410606,179144,2017-01-22 09:16:31,1392,3,,4
2682037,162629,2017-07-10 07:00:49,7817,3,2.0,7
1056869,355596,2017-09-04 07:13:46,29937,3,,4
255325,290494,2016-12-04 14:41:17,25858,3,,3
3498406,409886,2017-03-14 19:55:32,4839,3,,7
1418540,306020,2017-05-29 05:44:28,62578,3,,8
2552248,481720,2016-09-16 12:47:32,12878,2,4.0,7
301558,394046,2017-12-02 04:19:46,25427,1,,1
1889984,204594,2016-02-25 12:54:04,40149,3,,9
2352251,79149,2017-05-07 13:22:46,46025,3,,8
371546,204376,2017-12-11 09:32:41,30771,3,,7
1451951,355095,2017-12-08 18:47:15,56023,3,,7
2707581,286783,2016-11-12 13:47:02,10361,3,11.0,7
2557684,328891,2016-10-13 18:00:25,47406,3,,7
2998513,306757,2017-03-04 12:52:37,36104,3,,8
2343990,132255,2017-12-25 15:06:18,69264,3,,7
1786313,221382,2017-07-04 04:47:40,67390,3,,8
1112590,432526,2017-04-09 19:22:12,44137,2,,7
500807,246064,2016-09-11 22:46:33,27750,3,2.0,7
2328514,78918,2017-10-02 17:35:19,15755,3,,7
2078283,3776,2016-12-26 17:18:12,34367,2,,3
1707454,254410,2016-04-21 14:53:08,42676,3,,7
528695,180342,2017-03-04 22:08:19,65450,3,,3
1641219,488789,2016-07-24 09:47:56,67548,2,,4
1345315,69135,2017-11-20 17:35:58,21755,1,,7
1039772,54080,2016-11-19 11:53:11,45792,3,,7
316271,202649,2017-01-07 06:14:46,63034,2,1.0,1
3189333,483873,2017-12-12 12:56:14,4506,3,,9
2751194,480754,2017-09-20 05:06:18,66925,2,,7
1582363,429830,2017-06-04 19:01:36,45881,3,,7
2938291,153957,2016-12-22 11:18:39,2887,3,,7
833120,250532,2017-03-26 16:56:34,5358,3,,4
567993,433229,2017-07-24 14:13:25,48350,2,7.0,7
3453465,281450,2016-11-17 12:17:19,61642,3,,4
467718,153624,2017-07-17 18:09:44,11461,3,,6
2480950,153192,2016-10-01 09:53:33,59627,2,,1
633390,284622,2016-05-09 06:26:11,18902,3,7.0,7
2729427,303323,2017-10-20 06:08:43,843,2,,5
1704712,380639,2016-07-16 07:37:49,20118,3,1.0,7
2805236,205659,2016-06-25 16:22:25,35447,3,,1
1829574,432594,2017-02-16 17:02:21,32239,2,6.0,5
148551,331997,2016-07-18 06:36:47,64162,2,,2
159157,383344,2016-10-21 17:25:00,66546,2,,4
1222769,409186,2017-12-22 19:55:59,27412,2,,9
1028708,408489,2016-05-26 11:04:12,10595,3,,7
3333476,227545,2016-12-11 16:07:21,63745,3,,8
3493620,142861,2016-03-01 07:17:29,66477,3,,4
2025660,482358,2017-04-29 07:03:37,66614,3,,7
1052446,204087,2016-04-25 18:28:56,7491,3,,3
2164367,407581,2016-09-28 12:50:07,41478,3,,9
2906462,287868,2016-09-18 11:58:53,4164,3,,7
1576573,480748,2017-04-13 06:28:46,66551,2,,7
2816995,407394,2017-03-25 12:14:22,55784,3,,9
2887798,362514,2016-02-05 19:07:16,70624,3,,7
1423892,482317,2017-05-21 22:52:49,31490,3,,7
2427375,379880,2017-06-14 13:39:58,52371,3,,7
112467,329826,2016-12-27 20:48:26,1279,3,,3
2714674,165528,2017-05-14 07:27:11,39147,3,,3
3105859,84544,2016-11-15 06:11:53,69121,3,,7
383130,482452,2016-06-02 03:42:50,55219,3,,7
2838091,400748,2017-12-27 07:21:50,65830,3,,4
438461,278712,2017-10-23 17:25:44,18116,2,11.0,10
1229346,129293,2017-01-04 12:18:59,28482,2,6.0,5
2920018,54306,2016-05-15 16:32:20,47670,3,,3
2802867,254994,2017-04-18 06:54:17,58047,2,,7
1884888,229028,2016-05-14 16:00:20,45464,3,,7
2104271,128794,2016-07-16 19:22:18,62212,2,1.0,1
290099,105372,2016-05-07 05:31:20,66793,2,,3
2820083,106862,2017-07-19 17:40:53,586,3,,3
1475175,208506,2016-12-14 11:21:52,6713,3,,9
2576632,38023,2017-10-14 13:11:41,25692,3,8.0,3
624088,283481,2017-10-06 20:41:53,65440,3,,3
3716400,328585,2016-10-16 19:07:51,44380,3,1.0,7
240728,345188,2017-01-22 18:00:02,6226,3,,9
1376997,28032,2017-09-19 17:44:05,46396,2,,1
1792459,354380,2017-12-13 12:03:59,65336,3,,4
1822248,51286,2017-06-13 14:17:34,34340,2,,8
567372,151999,2017-08-09 11:02:13,65714,2,,4
779688,56735,2016-11-19 20:28:49,57380,3,,9
2386146,194649,2017-12-14 08:19:02,12758,3,,8
2741142,27806,2016-10-09 17:39:26,28174,2,,4
2322472,106769,2017-09-15 09:07:53,28450,3,,8
3018482,331276,2017-01-18 14:47:41,65810,2,,8
624393,33740,2016-04-06 07:42:59,32789,3,,8
1378532,255181,2016-10-11 08:34:53,40843,2,,5
819476,170642,2017-07-08 15:28:27,68349,3,11.0,7
3537110,53979,2017-10-06 13:12:59,36586,3,,4
2801565,258383,2017-04-04 19:22:11,66298,3,,9
2747793,75944,2016-07-30 06:21:54,56776,2,9.0,7
538363,375838,2016-05-14 22:36:45,45637,3,,4
1052990,354332,2016-12-06 09:40:55,35142,3,,4
256846,254309,2017-04-03 12:58:46,6456,3,,3
3398104,461553,2016-05-02 18:39:41,52669,3,,7
2276475,280323,2016-06-05 08:06:15,66345,3,1.0,1
2444486,211624,2016-02-14 19:45:41,68862,3,,8
87293,143429,2017-12-05 15:20:02,322,3,,4
3570642,280605,2017-11-27 07:45:02,6842,3,,7
2629517,343799,2017-05-20 07:48:47,70646,1,,7
249479,439718,2017-11-24 18:22:37,61812,3,,7
2218984,230059,2016-06-25 18:50:28,69024,2,,3
2228382,255602,2016-06-25 05:36:32,23723,2,,9
3715439,354886,2016-12-11 08:37:08,31684,3,,4
377728,383701,2016-01-10 07:45:49,66016,2,1.0,7
1346288,167202,2016-06-16 14:06:43,54646,1,8.0,4
2953877,380009,2016-10-23 18:08:50,24371,3,,8
2319096,161072,2016-07-27 07:47:37,67578,3,,7
969410,157613,2017-05-12 06:16:35,10281,3,,7
2143234,77696,2017-06-05 12:31:40,21735,3,,6
569975,101702,2017-08-08 18:10:40,54670,3,,1
3508652,328956,2016-11-18 18:23:28,62153,3,,8
2061610,197453,2017-04-17 19:04:02,52014,3,,7
3426415,25513,2016-04-10 07:40:56,63332,3,,7
483385,187994,2016-04-25 23:15:44,32094,3,,9
1762318,423808,2017-02-03 13:25:58,23224,3,,7
2434580,431689,2017-08-17 13:55:23,38116,3,,8
3748947,120396,2017-10-15 12:16:56,11140,3,,7
2094603,267291,2016-08-29 05:45:18,56336,1,,7
1202246,75950,2016-04-16 12:19:08,51492,2,,5
836740,25997,2016-11-26 11:18:38,61428,3,,9
2085499,40002,2017-07-09 07:22:32,70759,1,,4
2929447,67923,2017-11-26 19:42:34,51741,3,,7
2037947,255793,2016-10-06 09:00:57,31754,2,,2
3636575,239054,2017-02-19 22:26:19,53368,3,,9
2240931,405457,2017-12-25 17:18:15,13610,2,,8
2566043,286866,2017-11-02 15:39:15,55776,3,,7
1660108,2654,2016-08-14 07:09:08,49516,2,,7
3287128,164718,2016-06-09 10:09:12,18020,3,,9
2620177,304577,2017-06-20 20:41:54,45602,2,4.0,7
888611,14409,2016-01-29 09:35:05,46560,1,1.0,1
429554,456521,2017-03-24 05:49:54,71258,2,,4
2228440,455846,2016-11-26 15:20:38,61287,2,6.0,7
1197963,258159,2017-01-16 10:02:55,39578,3,,7
3454556,354729,2016-02-28 07:42:49,41475,3,,8
2910769,320072,2016-12-28 22:03:00,29262,3,,4
1227016,381791,2016-09-03 09:53:44,62485,2,,7
828049,224450,2017-04-13 12:16:30,43846,3,,7
837336,347965,2017-05-29 13:41:42,5963,3,,4
778974,409956,2017-07-23 12:12:59,19518,3,,6
3259604,95431,2017-05-30 14:05:19,15609,3,,7
2551279,304464,2016-10-16 14:21:06,16811,2,11.0,7
2396541,457460,2017-08-07 15:45:36,20493,3,,8
1580611,2428,2017-07-20 10:47:45,21706,2,,7
306869,253308,2016-12-29 13:07:34,57378,3,,5
1045286,381047,2017-03-20 06:35:41,9212,3,,9
206507,482676,2016-05-15 09:45:50,58604,3,,1
3701837,294631,2017-04-30 09:02:54,6039,3,,8
706109,292728,2017-06-14 07:33:47,3609,1,,9
938225,27437,2016-10-09 08:47:29,45499,2,,5
3013604,157809,2016-03-14 05:59:26,55225,3,11.0,10
492360,254319,2016-04-01 08:42:16,31918,3,,6
1777975,305787,2016-05-27 13:43:28,9771,3,8.0,7
675902,1511,2017-05-07 20:30:54,16410,3,11.0,7
2363293,389178,2017-10-12 19:21:13,70020,3,,7
2079654,177474,2017-11-22 04:20:24,28529,2,,3
158077,470219,2016-07-31 16:54:44,28306,1,5.0,7
3652816,179949,2016-08-26 17:16:39,750,3,,4
2533940,275319,2017-06-10 06:11:26,11047,3,,7
3106135,207540,2017-11-26 07:59:51,45384,3,6.0,7
464477,468205,2017-04-09 05:59:26,25021,3,,5
2822794,205166,2017-06-17 17:12:34,66232,3,,4
2523763,407616,2016-04-25 18:45:53,31871,3,,7
3127165,338124,2017-07-19 18:59:24,64085,3,,4
2026446,475,2016-03-24 10:36:14,67765,3,,3
3254085,153458,2017-11-22 03:37:56,64382,3,,7
1005430,204258,2017-05-15 13:28:14,44745,3,8.0,7
70232,182502,2017-05-25 22:44:00,70688,3,,3
1797432,423426,2017-10-29 23:44:37,56293,3,,7
1123957,455772,2017-09-06 06:09:05,61690,2,,7
2118421,202343,2017-01-16 17:52:12,61578,2,,2
639680,179571,2017-09-09 07:29:24,10439,3,,8
1978774,455786,2016-10-18 17:39:46,25071,2,,1
1166658,284056,2016-06-25 14:43:13,27759,3,,7
1216375,242487,2016-08-16 05:37:27,26330,1,,1
441037,255691,2016-03-10 14:14:59,23803,2,2.0,1
3052322,52409,2016-12-16 11:56:47,39573,3,,1
39358,202746,2017-05-06 12:39:23,39695,2,1.0,1
1584688,132053,2016-08-01 14:01:04,50982,3,,8
2791593,228888,2017-07-13 15:40:23,61055,3,,1
2034629,139696,2016-01-10 11:24:00,14299,3,2.0,7
1913760,53861,2017-10-09 13:20:22,68359,3,,4
2728105,152620,2017-12-14 11:18:01,30293,2,,1
2645071,284254,2017-09-15 14:04:43,41825,3,4.0,5
1898011,706,2016-11-03 17:56:47,3903,3,,8
325090,204090,2016-04-24 14:40:22,37154,3,1.0,5
2221046,455701,2016-05-07 07:50:03,53073,2,,4
2751117,357038,2017-02-27 18:47:25,25843,2,,8
1331402,354529,2016-08-07 06:05:47,17987,3,,3
3504303,153673,2017-12-02 15:50:41,8920,3,7.0,7
1641545,257549,2017-04-15 08:26:07,58130,2,,5
3107935,62448,2016-03-28 15:47:58,11656,3,,3
2404462,259268,2016-07-16 06:20:32,30604,3,,4
1226293,303386,2016-08-14 04:15:23,21856,2,1.0,7
1308093,136475,2016-09-04 10:10:52,28126,3,,7
519516,451954,2016-01-18 12:18:10,40230,3,,7
105929,59778,2016-05-16 08:19:47,18235,3,,7
662810,27169,2017-11-26 09:58:21,50483,3,,8
738197,455686,2017-07-13 11:00:07,49233,2,11.0,10
1775032,50631,2017-09-30 03:36:17,17192,2,,8
3222505,101841,2016-05-23 04:26:12,20680,3,,3
387594,153778,2017-02-18 09:02:45,63855,3,1.0,7
3346913,204812,2017-08-28 18:56:14,30839,3,,7
226902,359732,2016-08-10 19:49:09,21380,3,,3
663910,298434,2016-06-28 17:39:45,15236,3,,3
1830727,180812,2017-11-14 20:20:10,36957,2,,5
2612786,394377,2016-01-22 12:56:50,57101,1,,7
2684637,354440,2016-10-16 15:50:09,13551,3,1.0,7
1042623,203975,2017-07-10 10:02:55,55469,3,,8
3122868,253483,2016-07-31 09:17:47,60272,3,,3
277383,278249,2016-07-10 20:06:38,46747,2,9.0,7
2956874,154352,2017-12-13 05:43:24,43636,3,,7
3440756,236064,2017-07-07 18:17:45,16578,3,,3
2566176,154245,2017-02-15 13:08:54,4116,3,,7
2185015,387930,2017-02-19 19:26:13,56719,3,,7
3084638,430311,2017-09-07 19:21:54,19050,3,,1
3217511,84441,2016-01-14 06:40:19,16530,3,,8
1001023,198673,2016-10-11 08:47:07,9188,3,,9
3723882,52288,2017-06-17 15:00:45,8055,3,,7
1692064,140093,2017-07-31 15:46:29,22321,3,,1
1666263,153638,2017-11-23 21:49:58,28741,3,,1
111856,101141,2016-11-25 18:03:05,31214,3,,4
3235362,261566,2016-08-19 07:42:15,38196,3,,7
1026936,500116,2016-03-03 07:23:12,7981,3,,4
234650,472011,2016-01-02 07:44:23,34822,3,,7
2672108,391504,2016-05-31 17:40:49,50916,3,,7
1239369,584,2016-10-05 12:02:28,13395,3,,5
3361103,228511,2017-03-03 10:48:00,37907,3,,7
2352717,236664,2016-04-10 18:54:16,66367,3,,4
2581160,305406,2017-08-05 18:03:09,22182,3,,3
378035,177212,2016-10-03 11:36:16,62491,2,11.0,7
3427822,26405,2016-09-19 06:27:54,24321,3,,7
2595460,129620,2017-06-11 05:32:26,14987,2,,4
1427375,431579,2016-01-18 17:06:16,53834,3,,9
2585204,102434,2017-04-30 10:27:19,58121,3,,3
633915,379918,2017-05-13 11:29:34,70126,3,,4
2861975,407835,2016-02-06 07:03:11,41247,3,,8
3469901,329434,2017-02-03 16:51:39,27464,3,,7
2751060,141687,2016-03-28 18:22:04,58026,1,1.0,7
2411673,1285,2017-04-28 05:57:30,833,3,,3
3657154,299382,2017-07-23 23:48:16,34544,3,,7
3583297,102078,2016-09-11 10:19:30,5527,3,,4
2074732,319799,2017-06-15 05:51:32,35604,3,,8
1582044,66841,2017-08-27 18:06:34,70413,3,,4
1132800,387878,2016-05-10 14:55:28,63574,3,2.0,1
2210422,270119,2016-11-05 12:44:12,46024,3,,8
1833445,278229,2016-12-05 18:31:02,8737,2,,1
536348,25607,2016-02-01 19:58:01,32339,3,,8
543831,106774,2017-03-05 19:04:22,29813,3,,7
2553230,153423,2016-03-11 11:53:31,6083,2,,3
329106,280800,2016-02-03 15:29:33,10791,3,,6
2879942,52188,2016-11-27 19:44:42,6344,3,,7
2120305,101895,2017-09-03 16:44:49,51044,3,,1
742784,52592,2017-05-29 00:14:48,16859,3,,1
1428124,69015,2016-05-24 17:14:49,10931,3,2.0,7
411845,354136,2017-01-01 04:50:56,66288,3,,7
1600198,204374,2017-11-29 17:03:04,39002,3,,7
10415,259712,2017-01-22 20:00:31,49194,2,,4
2075782,179172,2016-11-23 10:13:08,27921,3,,8
1179562,8656,2017-09-13 12:46:23,56776,3,,3
2867773,284186,2017-11-02 07:37:08,39296,3,,4
3562525,380412,2016-12-23 05:07:12,10361,3,,7
